timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2043416000,2043264000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6183061e-05,0.0,0.0,0.0,0.0,0.00029786554,0.00029786554,1.0645801e-05,0.00019227645,0.00016407744,6.910337e-05,2.4829774e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043424000,2043272000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6183061e-05,0.0,0.0,0.0,0.0,0.00014078115,7.0706046e-06,2.5580375e-05,0.00014078115,0.00020583504,0.0007829816,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0
2043440000,2043288000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6183061e-05,0.0,0.0,0.0,0.0,0.00014078115,7.0706046e-06,2.5580375e-05,0.00014078115,3.031455e-05,0.0012085442,3.3877768e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043448000,2043296000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6183061e-05,0.0,0.0,0.0,0.0,0.00014078115,7.0706046e-06,2.5580375e-05,0.00014078115,6.798456e-05,0.0005636875,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0
2043456000,2043304000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6183061e-05,0.0,0.0,0.0,0.0,0.00014078115,7.0706046e-06,2.5580375e-05,0.00014078115,0.00033745726,0.00029208715,1.966555e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043464000,2043312000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6183061e-05,0.0,0.0,0.0,0.0,0.00014078115,7.0706046e-06,2.5580375e-05,0.00014078115,0.0015922628,0.00036435295,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0
2043480000,2043328000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962267e-06,0.0,0.0,0.0,0.0,0.00014078115,7.0706046e-06,2.5580375e-05,0.00014078115,0.0005070474,1.7193923e-05,6.6486336e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043488000,2043336000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962267e-06,0.0,0.0,0.0,0.0,0.00014078115,7.0706046e-06,2.5580375e-05,0.00014078115,0.0044933697,0.00018984723,1.9720176e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043496000,2043344000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962267e-06,0.0,0.0,0.0,0.0,0.0018216837,0.0018216837,0.000101609505,6.190569e-07,2.279752e-05,0.00024093437,4.2055035e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043504000,2043352000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962267e-06,0.0,0.0,0.0,0.0,0.0018216837,0.0018216837,0.000101609505,6.190569e-07,1.3285546e-05,0.0007009049,4.2055035e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043520000,2043368000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962267e-06,0.0,0.0,0.0,0.0,0.0018216837,0.0018216837,0.000101609505,6.190569e-07,0.0029403304,0.0008293857,1.1768009e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043528000,2043376000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962267e-06,0.0,0.0,0.0,0.0,0.0018216837,0.0018216837,0.000101609505,6.190569e-07,5.2345104e-07,5.575661e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
2043536000,2043384000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962267e-06,0.0,0.0,0.0,0.0,0.0018216837,0.0018216837,0.000101609505,6.190569e-07,0.000105354564,0.00022935333,7.1304385e-10,0.0,0.0,0.0,0.0,0.0,0.0
2043544000,2043392000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962267e-06,0.0,0.0,0.0,0.0,0.0018216837,0.0018216837,0.000101609505,6.190569e-07,0.0004255767,0.00065016747,2.4760993e-10,0.0,0.0,0.0,0.0,0.0,0.0
2043560000,2043408000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1780077e-06,0.0,0.0,0.0,0.0,0.0018216837,0.0018216837,0.000101609505,6.190569e-07,0.0003831124,0.001154491,4.9467985e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043568000,2043416000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1780077e-06,0.0,0.0,0.0,0.0,0.00014065583,0.00014065583,4.720485e-06,9.1243775e-05,0.00041838683,0.00012536724,4.184608e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043576000,2043424000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1780077e-06,0.0,0.0,0.0,0.0,0.00014065583,0.00014065583,4.720485e-06,9.1243775e-05,0.0004105757,0.00075151934,2.7512215e-11,0.0,0.0,0.0,0.0,0.0,0.0
2043584000,2043432000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1780077e-06,0.0,0.0,0.0,0.0,0.00014065583,0.00014065583,4.720485e-06,9.1243775e-05,2.2217677e-05,0.000849876,3.754451e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043600000,2043448000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1780077e-06,0.0,0.0,0.0,0.0,0.00014065583,0.00014065583,4.720485e-06,9.1243775e-05,0.0025925525,0.0003987538,1.6427748e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043608000,2043456000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1780077e-06,0.0,0.0,0.0,0.0,0.00014065583,0.00014065583,4.720485e-06,9.1243775e-05,0.0035759977,9.397896e-05,3.4120262e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043616000,2043464000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1780077e-06,0.0,0.0,0.0,0.0,0.00014065583,0.00014065583,4.720485e-06,9.1243775e-05,0.0010201789,1.8255385e-07,7.0832016e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043624000,2043472000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3542844e-06,0.0,0.0,0.0,0.0,0.00014065583,0.00014065583,4.720485e-06,9.1243775e-05,3.2184103e-05,4.5452455e-07,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043640000,2043488000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3542844e-06,0.0,0.0,0.0,0.0,0.00010548494,2.4603594e-06,0.00010548494,9.671764e-06,0.0020400274,3.0404603e-06,2.6032012e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043648000,2043496000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3542844e-06,0.0,0.0,0.0,0.0,0.00010548494,2.4603594e-06,0.00010548494,9.671764e-06,3.2092405e-06,8.07342e-05,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0
2043656000,2043504000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3542844e-06,0.0,0.0,0.0,0.0,0.00010548494,2.4603594e-06,0.00010548494,9.671764e-06,0.0013006218,0.0018697365,2.2275572e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043664000,2043512000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3542844e-06,0.0,0.0,0.0,0.0,0.00010548494,2.4603594e-06,0.00010548494,9.671764e-06,0.000102514576,0.00017812947,1.0170936e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043680000,2043528000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3542844e-06,0.0,0.0,0.0,0.0,0.00010548494,2.4603594e-06,0.00010548494,9.671764e-06,1.1873421e-05,0.0021811363,9.3861274e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043688000,2043536000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212276e-06,0.0,0.0,0.0,0.0,0.00010548494,2.4603594e-06,0.00010548494,9.671764e-06,0.00023234489,6.1397666e-05,1.9653271e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043696000,2043544000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212276e-06,0.0,0.0,0.0,0.0,0.00010548494,2.4603594e-06,0.00010548494,9.671764e-06,0.00043652905,0.00032939136,5.3483973e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043704000,2043552000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212276e-06,0.0,0.0,0.0,0.0,6.650482e-05,7.2688845e-06,4.2769593e-06,6.650482e-05,0.0004713736,0.0016208609,1.5488922e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043720000,2043568000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212276e-06,0.0,0.0,0.0,0.0,6.650482e-05,7.2688845e-06,4.2769593e-06,6.650482e-05,0.0024440405,0.00011234556,5.820766e-11,0.0,0.0,0.0,0.0,0.0,0.0
2043728000,2043576000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212276e-06,0.0,0.0,0.0,0.0,6.650482e-05,7.2688845e-06,4.2769593e-06,6.650482e-05,0.00070059585,0.0006506422,2.185061e-10,0.0,0.0,0.0,0.0,0.0,0.0
2043736000,2043584000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212276e-06,0.0,0.0,0.0,0.0,6.650482e-05,7.2688845e-06,4.2769593e-06,6.650482e-05,0.000311163,8.370705e-05,4.7148205e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043744000,2043592000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847044e-07,0.0,0.0,0.0,0.0,6.650482e-05,7.2688845e-06,4.2769593e-06,6.650482e-05,0.0007954873,0.0018279678,1.6452987e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043760000,2043608000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847044e-07,0.0,0.0,0.0,0.0,6.650482e-05,7.2688845e-06,4.2769593e-06,6.650482e-05,2.8881967e-05,0.00041376025,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0
2043768000,2043616000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847044e-07,0.0,0.0,0.0,0.0,6.650482e-05,7.2688845e-06,4.2769593e-06,6.650482e-05,1.5055576e-05,6.4320855e-05,3.6379788e-10,0.0,0.0,0.0,0.0,0.0,0.0
2043776000,2043624000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847044e-07,0.0,0.0,0.0,0.0,0.00015171719,7.6186584e-06,0.00015171719,8.45621e-05,0.00012732197,0.0002055867,1.6427748e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043784000,2043632000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847044e-07,0.0,0.0,0.0,0.0,0.00015171719,7.6186584e-06,0.00015171719,8.45621e-05,0.0011021663,0.00029231608,3.1391778e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043800000,2043648000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847044e-07,0.0,0.0,0.0,0.0,0.00015171719,7.6186584e-06,0.00015171719,8.45621e-05,0.0004679408,1.163734e-05,7.448989e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043808000,2043656000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8847044e-07,0.0,0.0,0.0,0.0,0.00015171719,7.6186584e-06,0.00015171719,8.45621e-05,6.1664564e-06,7.8693025e-05,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0
2043816000,2043664000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90629e-07,0.0,0.0,0.0,0.0,0.00015171719,7.6186584e-06,0.00015171719,8.45621e-05,0.0025049995,0.00047836645,4.81025e-07,0.0,0.0,0.0,0.0,0.0,0.0
2043824000,2043672000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90629e-07,0.0,0.0,0.0,0.0,0.00015171719,7.6186584e-06,0.00015171719,8.45621e-05,0.00022942391,0.0038214845,1.2199877e-07,0.0,0.0,0.0,0.0,0.0,0.0
2043840000,2043688000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90629e-07,0.0,0.0,0.0,0.0,0.00025053174,0.0002034528,0.00025053174,0.00014041134,0.00020451783,0.0006171238,4.7279173e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043848000,2043696000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90629e-07,0.0,0.0,0.0,0.0,0.00025053174,0.0002034528,0.00025053174,0.00014041134,0.0027307982,0.00047140248,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043856000,2043704000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90629e-07,0.0,0.0,0.0,0.0,0.00025053174,0.0002034528,0.00025053174,0.00014041134,0.00053086743,0.00064323994,8.599841e-10,0.0,0.0,0.0,0.0,0.0,0.0
2043864000,2043712000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90629e-07,0.0,0.0,0.0,0.0,0.00025053174,0.0002034528,0.00025053174,0.00014041134,0.00013353722,0.0010044165,3.60169e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043880000,2043728000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90629e-07,0.0,0.0,0.0,0.0,0.00025053174,0.0002034528,0.00025053174,0.00014041134,7.278746e-05,5.9197864e-06,2.3424604e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043888000,2043736000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334549e-06,0.0,0.0,0.0,0.0,0.00025053174,0.0002034528,0.00025053174,0.00014041134,0.00036306924,2.4258784e-06,6.4173946e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043896000,2043744000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334549e-06,0.0,0.0,0.0,0.0,0.00025053174,0.0002034528,0.00025053174,0.00014041134,4.504928e-05,4.549121e-06,2.296531e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043904000,2043752000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334549e-06,0.0,0.0,0.0,0.0,0.00025053174,0.0002034528,0.00025053174,0.00014041134,5.4673314e-05,4.567531e-06,1.7408297e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043920000,2043768000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334549e-06,0.0,0.0,0.0,0.0,7.724212e-05,4.8545247e-05,7.724212e-05,2.5048705e-05,0.00045578423,2.6061745e-05,5.1500706e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043928000,2043776000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334549e-06,0.0,0.0,0.0,0.0,7.724212e-05,4.8545247e-05,7.724212e-05,2.5048705e-05,6.4601525e-05,9.223777e-05,5.9139893e-10,0.0,0.0,0.0,0.0,0.0,0.0
2043936000,2043784000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334549e-06,0.0,0.0,0.0,0.0,7.724212e-05,4.8545247e-05,7.724212e-05,2.5048705e-05,0.0002166146,0.0007450331,6.571099e-11,0.0,0.0,0.0,0.0,0.0,0.0
2043944000,2043792000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334549e-06,0.0,0.0,0.0,0.0,7.724212e-05,4.8545247e-05,7.724212e-05,2.5048705e-05,0.0004415945,9.626655e-06,5.8572027e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043960000,2043808000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310364e-06,0.0,0.0,0.0,0.0,7.724212e-05,4.8545247e-05,7.724212e-05,2.5048705e-05,0.0030126977,0.0004306916,1.0905069e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043968000,2043816000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310364e-06,0.0,0.0,0.0,0.0,7.724212e-05,4.8545247e-05,7.724212e-05,2.5048705e-05,0.0011367821,0.00041522834,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0
2043976000,2043824000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310364e-06,0.0,0.0,0.0,0.0,7.724212e-05,4.8545247e-05,7.724212e-05,2.5048705e-05,4.9043483e-06,0.00063301483,2.3424604e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043984000,2043832000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310364e-06,0.0,0.0,0.0,0.0,0.00016433305,0.000107776534,0.00016433305,1.2666954e-05,4.5992714e-05,0.00020517602,4.2987836e-09,0.0,0.0,0.0,0.0,0.0,0.0
2044000000,2043848000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310364e-06,0.0,0.0,0.0,0.0,0.00016433305,0.000107776534,0.00016433305,1.2666954e-05,0.0010638016,9.455863e-06,1.19183824e-07,0.0,0.0,0.0,0.0,0.0,0.0
2044008000,2043856000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9619602e-08,0.0,0.0,0.0,0.0,0.00016433305,0.000107776534,0.00016433305,1.2666954e-05,0.0001751373,0.00069689855,1.3306476e-09,0.0,0.0,0.0,0.0,0.0,0.0
2044016000,2043864000,0.0001321493,0.00025668176,0.00020170979,6.430865e-06,2.5727632e-05,2.1415815e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9619602e-08,0.0,0.0,0.0,0.0,0.00016433305,0.000107776534,0.00016433305,1.2666954e-05,0.0003599246,0.002456112,6.314826e-08,0.0,0.0,0.0,0.0,0.0,0.0
