timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3980000,3828000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3364126e-07,0.0,0.0,0.0,0.0,0.0,0.0011017896,0.6857933,2.7082655,0.0014917782,0.0032150086,7.1233823e-09,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3836000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3364126e-07,0.0,0.0,0.0,0.0,0.0,0.0011017896,0.6857933,2.7082655,0.0011296152,0.00010314688,3.637975e-08,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3844000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3364126e-07,0.0,0.0,0.0,0.0,0.0,0.0012670481,0.7230497,2.7815254,0.0019430997,0.0012554331,3.637975e-08,0.0,0.0,0.0,0.0,0.0,0.0
4004000,3852000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3364126e-07,0.0,0.0,0.0,0.0,0.0,0.0012670481,0.7230497,2.7815254,0.00053521973,0.00090157206,4.087628e-08,0.0,0.0,0.0,0.0,0.0,0.0
4020000,3868000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3364126e-07,0.0,0.0,0.0,0.0,0.0,0.0012670481,0.7230497,2.7815254,0.0011006113,8.143311e-05,3.5655788e-08,0.0,0.0,0.0,0.0,0.0,0.0
4028000,3876000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3364126e-07,0.0,0.0,0.0,0.0,0.0,0.0012670481,0.7230497,2.7815254,0.0016341354,0.00057918,4.502562e-08,0.0,0.0,0.0,0.0,0.0,0.0
4036000,3884000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3364126e-07,0.0,0.0,0.0,0.0,0.0,0.0012670481,0.7230497,2.7815254,9.029653e-06,0.0061296406,6.915612e-08,0.0,0.0,0.0,0.0,0.0,0.0
4044000,3892000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0382966e-07,0.0,0.0,0.0,0.0,0.0,0.0012670481,0.7230497,2.7815254,1.2862723e-05,0.0019352827,2.7853238e-12,0.0,0.0,0.0,0.0,0.0,0.0
4060000,3908000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0382966e-07,0.0,0.0,0.0,0.0,0.0,0.0012670481,0.7230497,2.7815254,0.0022010948,4.785975e-05,2.4238513e-08,0.0,0.0,0.0,0.0,0.0,0.0
4068000,3916000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0382966e-07,0.0,0.0,0.0,0.0,0.0,0.0015857328,0.6932043,2.721033,0.0018817218,0.0005442524,4.4119588e-08,0.0,0.0,0.0,0.0,0.0,0.0
4076000,3924000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0382966e-07,0.0,0.0,0.0,0.0,0.0,0.0015857328,0.6932043,2.721033,0.0033859478,0.00013857117,1.4496474e-08,0.0,0.0,0.0,0.0,0.0,0.0
4084000,3932000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0382966e-07,0.0,0.0,0.0,0.0,0.0,0.0015857328,0.6932043,2.721033,0.0018701231,9.0539805e-05,3.6962384e-09,0.0,0.0,0.0,0.0,0.0,0.0
4100000,3948000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0382966e-07,0.0,0.0,0.0,0.0,0.0,0.0015857328,0.6932043,2.721033,0.0015112779,4.0021463e-05,8.6458725e-09,0.0,0.0,0.0,0.0,0.0,0.0
4108000,3956000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0382966e-07,0.0,0.0,0.0,0.0,0.0,0.0015857328,0.6932043,2.721033,4.4794517e-05,3.6635098e-05,7.204098e-09,0.0,0.0,0.0,0.0,0.0,0.0
4116000,3964000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840847e-07,0.0,0.0,0.0,0.0,0.0,0.0015857328,0.6932043,2.721033,0.000367682,0.00035751937,3.692748e-08,0.0,0.0,0.0,0.0,0.0,0.0
4124000,3972000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840847e-07,0.0,0.0,0.0,0.0,0.0,0.0015857328,0.6932043,2.721033,0.0020604976,0.000807876,4.4119588e-08,0.0,0.0,0.0,0.0,0.0,0.0
4140000,3988000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840847e-07,0.0,0.0,0.0,0.0,0.0,0.0015840805,0.66362846,2.6821675,1.2956175e-06,0.0021634658,4.9163806e-10,0.0,0.0,0.0,0.0,0.0,0.0
4148000,3996000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840847e-07,0.0,0.0,0.0,0.0,0.0,0.0015840805,0.66362846,2.6821675,0.0002801998,0.00148913,2.3283034e-08,0.0,0.0,0.0,0.0,0.0,0.0
4156000,4004000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840847e-07,0.0,0.0,0.0,0.0,0.0,0.0015840805,0.66362846,2.6821675,0.001318211,0.00010973162,3.511759e-08,0.0,0.0,0.0,0.0,0.0,0.0
4164000,4012000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840847e-07,0.0,0.0,0.0,0.0,0.0,0.0015840805,0.66362846,2.6821675,0.0009897046,0.0017348368,2.7220235e-08,0.0,0.0,0.0,0.0,0.0,0.0
4180000,4028000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840847e-07,0.0,0.0,0.0,0.0,0.0,0.0015840805,0.66362846,2.6821675,0.0028852613,0.0007842721,2.3648255e-08,0.0,0.0,0.0,0.0,0.0,0.0
4188000,4036000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8882335e-08,0.0,0.0,0.0,0.0,0.0,0.0015840805,0.66362846,2.6821675,0.0015177819,0.00013393779,3.4761072e-08,0.0,0.0,0.0,0.0,0.0,0.0
4196000,4044000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8882335e-08,0.0,0.0,0.0,0.0,0.0,0.0015840805,0.66362846,2.6821675,0.00010554319,0.0009907628,1.6514187e-08,0.0,0.0,0.0,0.0,0.0,0.0
4204000,4052000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8882335e-08,0.0,0.0,0.0,0.0,0.0,0.0015840805,0.66362846,2.6821675,0.0004692478,4.462845e-05,6.4556427e-09,0.0,0.0,0.0,0.0,0.0,0.0
4220000,4068000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8882335e-08,0.0,0.0,0.0,0.0,0.0,0.0012620452,0.6871455,2.7083952,0.0005127401,0.0012138371,3.0791814e-08,0.0,0.0,0.0,0.0,0.0,0.0
4228000,4076000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8882335e-08,0.0,0.0,0.0,0.0,0.0,0.0012620452,0.6871455,2.7083952,0.0005309329,8.853294e-05,4.4884074e-09,0.0,0.0,0.0,0.0,0.0,0.0
4236000,4084000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8882335e-08,0.0,0.0,0.0,0.0,0.0,0.0012620452,0.6871455,2.7083952,8.749324e-06,6.440031e-12,5.7985894e-10,0.0,0.0,0.0,0.0,0.0,0.0
4244000,4092000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8882335e-08,0.0,0.0,0.0,0.0,0.0,0.0012620452,0.6871455,2.7083952,0.001340745,0.00010497049,3.7110972e-08,0.0,0.0,0.0,0.0,0.0,0.0
4260000,4108000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921148e-07,0.0,0.0,0.0,0.0,0.0,0.0012620452,0.6871455,2.7083952,0.0031114586,0.0012405283,1.3984372e-08,0.0,0.0,0.0,0.0,0.0,0.0
4268000,4116000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921148e-07,0.0,0.0,0.0,0.0,0.0,0.0012620452,0.6871455,2.7083952,0.0016534989,0.002645996,7.2446276e-09,0.0,0.0,0.0,0.0,0.0,0.0
4276000,4124000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921148e-07,0.0,0.0,0.0,0.0,0.0,0.0012620452,0.6871455,2.7083952,0.0017964905,0.0010045647,3.0708197e-08,0.0,0.0,0.0,0.0,0.0,0.0
4284000,4132000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921148e-07,0.0,0.0,0.0,0.0,0.0,0.0015951914,0.6971225,2.7446876,0.001482363,0.0010012634,3.3266147e-08,0.0,0.0,0.0,0.0,0.0,0.0
4300000,4148000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921148e-07,0.0,0.0,0.0,0.0,0.0,0.0015951914,0.6971225,2.7446876,0.00041294223,0.0016262748,1.8017579e-08,0.0,0.0,0.0,0.0,0.0,0.0
4308000,4156000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921148e-07,0.0,0.0,0.0,0.0,0.0,0.0015951914,0.6971225,2.7446876,0.0013361778,1.1936824e-05,2.234677e-08,0.0,0.0,0.0,0.0,0.0,0.0
4316000,4164000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921148e-07,0.0,0.0,0.0,0.0,0.0,0.0015951914,0.6971225,2.7446876,1.9310568e-05,0.0009423264,6.923577e-09,0.0,0.0,0.0,0.0,0.0,0.0
4324000,4172000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921148e-07,0.0,0.0,0.0,0.0,0.0,0.0015951914,0.6971225,2.7446876,0.00060535915,2.5926669e-05,2.1429717e-08,0.0,0.0,0.0,0.0,0.0,0.0
4340000,4188000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068054e-07,0.0,0.0,0.0,0.0,0.0,0.0015951914,0.6971225,2.7446876,0.000456399,0.000108608816,1.3656614e-09,0.0,0.0,0.0,0.0,0.0,0.0
4348000,4196000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068054e-07,0.0,0.0,0.0,0.0,0.0,0.0015951914,0.6971225,2.7446876,0.0029915038,1.6435353e-06,1.6043465e-09,0.0,0.0,0.0,0.0,0.0,0.0
4356000,4204000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068054e-07,0.0,0.0,0.0,0.0,0.0,0.0013422923,0.6935261,2.7539854,0.0018512879,7.3126204e-05,1.8339026e-08,0.0,0.0,0.0,0.0,0.0,0.0
4364000,4212000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068054e-07,0.0,0.0,0.0,0.0,0.0,0.0013422923,0.6935261,2.7539854,8.561133e-06,0.00015269488,5.2532343e-09,0.0,0.0,0.0,0.0,0.0,0.0
4380000,4228000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068054e-07,0.0,0.0,0.0,0.0,0.0,0.0013422923,0.6935261,2.7539854,0.0040472946,0.0009401273,4.1069317e-10,0.0,0.0,0.0,0.0,0.0,0.0
4388000,4236000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068054e-07,0.0,0.0,0.0,0.0,0.0,0.0013422923,0.6935261,2.7539854,0.00042672295,0.00042061522,2.6672321e-08,0.0,0.0,0.0,0.0,0.0,0.0
4396000,4244000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.068054e-07,0.0,0.0,0.0,0.0,0.0,0.0013422923,0.6935261,2.7539854,0.0006368159,0.0032454117,3.4583494e-10,0.0,0.0,0.0,0.0,0.0,0.0
4404000,4252000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539734e-06,0.0,0.0,0.0,0.0,0.0,0.0013422923,0.6935261,2.7539854,0.00049597793,0.00030609602,2.6906456e-08,0.0,0.0,0.0,0.0,0.0,0.0
4420000,4268000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539734e-06,0.0,0.0,0.0,0.0,0.0,0.0013422923,0.6935261,2.7539854,0.0020264676,0.002052698,6.041083e-09,0.0,0.0,0.0,0.0,0.0,0.0
4428000,4276000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539734e-06,0.0,0.0,0.0,0.0,0.0,0.002798399,0.7444168,2.706612,0.00035134307,0.00030566144,2.4090266e-08,0.0,0.0,0.0,0.0,0.0,0.0
4436000,4284000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539734e-06,0.0,0.0,0.0,0.0,0.0,0.002798399,0.7444168,2.706612,0.0018235185,0.00078234356,2.1639636e-08,0.0,0.0,0.0,0.0,0.0,0.0
4444000,4292000,1.840214e-07,1.7049433e-07,8.47798e-07,10595876000.0,349093280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539734e-06,0.0,0.0,0.0,0.0,0.0,0.002798399,0.7444168,2.706612,0.00024990243,0.00012003183,1.537044e-10,0.0,0.0,0.0,0.0,0.0,0.0
4460000,4308000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539734e-06,0.0,0.0,0.0,0.0,0.0,0.002798399,0.7444168,2.706612,0.00034956002,0.0008572315,2.1921124e-08,0.0,0.0,0.0,0.0,0.0,0.0
4468000,4316000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539734e-06,0.0,0.0,0.0,0.0,0.0,0.002798399,0.7444168,2.706612,0.0013766824,2.3305392e-06,1.2028051e-08,0.0,0.0,0.0,0.0,0.0,0.0
4476000,4324000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022007e-07,0.0,0.0,0.0,0.0,0.0,0.002798399,0.7444168,2.706612,0.0040715933,4.6256538e-08,1.7607794e-09,0.0,0.0,0.0,0.0,0.0,0.0
4484000,4332000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022007e-07,0.0,0.0,0.0,0.0,0.0,0.002798399,0.7444168,2.706612,0.00045616174,4.9525843e-05,3.0070129e-09,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4348000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022007e-07,0.0,0.0,0.0,0.0,0.0,0.0019111249,0.6984331,2.729376,0.0038395545,1.0512009e-05,5.8207585e-11,0.0,0.0,0.0,0.0,0.0,0.0
4508000,4356000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022007e-07,0.0,0.0,0.0,0.0,0.0,0.0019111249,0.6984331,2.729376,1.62299e-06,7.333613e-07,3.007013e-11,0.0,0.0,0.0,0.0,0.0,0.0
4516000,4364000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022007e-07,0.0,0.0,0.0,0.0,0.0,0.0019111249,0.6984331,2.729376,1.9592719e-07,0.00061408576,2.3888416e-09,0.0,0.0,0.0,0.0,0.0,0.0
4524000,4372000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022007e-07,0.0,0.0,0.0,0.0,0.0,0.0019111249,0.6984331,2.729376,4.2741256e-05,0.0009788775,2.0463604e-10,0.0,0.0,0.0,0.0,0.0,0.0
4540000,4388000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022007e-07,0.0,0.0,0.0,0.0,0.0,0.0019111249,0.6984331,2.729376,0.0068540378,4.373111e-05,2.2418105e-08,0.0,0.0,0.0,0.0,0.0,0.0
4548000,4396000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.568053e-07,0.0,0.0,0.0,0.0,0.0,0.0019111249,0.6984331,2.729376,0.0010278355,0.00024153163,5.616327e-08,0.0,0.0,0.0,0.0,0.0,0.0
4556000,4404000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.568053e-07,0.0,0.0,0.0,0.0,0.0,0.0019111249,0.6984331,2.729376,9.5759424e-05,0.001082435,2.4016314e-10,0.0,0.0,0.0,0.0,0.0,0.0
4564000,4412000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.568053e-07,0.0,0.0,0.0,0.0,0.0,0.0019111249,0.6984331,2.729376,0.0015330351,1.5759637e-06,2.6129976e-08,0.0,0.0,0.0,0.0,0.0,0.0
4580000,4428000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.568053e-07,0.0,0.0,0.0,0.0,0.0,0.0039688484,0.6652496,2.7760344,0.00113188,0.00010477194,4.5329667e-08,0.0,0.0,0.0,0.0,0.0,0.0
4588000,4436000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.568053e-07,0.0,0.0,0.0,0.0,0.0,0.0039688484,0.6652496,2.7760344,0.0018991282,0.0024180016,3.0374867e-08,0.0,0.0,0.0,0.0,0.0,0.0
4596000,4444000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.568053e-07,0.0,0.0,0.0,0.0,0.0,0.0039688484,0.6652496,2.7760344,0.0031453813,0.0058634947,1.4901143e-08,0.0,0.0,0.0,0.0,0.0,0.0
4604000,4452000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.568053e-07,0.0,0.0,0.0,0.0,0.0,0.0039688484,0.6652496,2.7760344,0.004638151,0.00034538694,9.231872e-09,0.0,0.0,0.0,0.0,0.0,0.0
4620000,4468000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2355026e-06,0.0,0.0,0.0,0.0,0.0,0.0039688484,0.6652496,2.7760344,0.0033911665,0.0009981517,3.449487e-08,0.0,0.0,0.0,0.0,0.0,0.0
4628000,4476000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2355026e-06,0.0,0.0,0.0,0.0,0.0,0.0039688484,0.6652496,2.7760344,0.002841889,0.0022586477,2.675025e-08,0.0,0.0,0.0,0.0,0.0,0.0
4636000,4484000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2355026e-06,0.0,0.0,0.0,0.0,0.0,0.0039688484,0.6652496,2.7760344,0.0026131987,0.0003530328,4.2827146e-08,0.0,0.0,0.0,0.0,0.0,0.0
4644000,4492000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2355026e-06,0.0,0.0,0.0,0.0,0.0,0.0025001226,0.6864475,2.7249937,0.0017043831,0.0011203724,5.9023918e-08,0.0,0.0,0.0,0.0,0.0,0.0
4660000,4508000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2355026e-06,0.0,0.0,0.0,0.0,0.0,0.0025001226,0.6864475,2.7249937,0.0023277807,0.0014290372,4.874181e-08,0.0,0.0,0.0,0.0,0.0,0.0
4668000,4516000,2.5849771e-05,9.3307004e-05,8.759655e-06,976617400000.0,32175782000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2355026e-06,0.0,0.0,0.0,0.0,0.0,0.0025001226,0.6864475,2.7249937,0.0010836868,0.0017184186,5.271476e-08,0.0,0.0,0.0,0.0,0.0,0.0
