timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1592340000,1592184000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840207e-06,0.0,0.0,0.0,0.0,4.7665555e-05,4.7665555e-05,2.1787793e-05,4.410004e-05,0.00076647283,2.0072133e-05,4.488413e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592348000,1592192000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840207e-06,0.0,0.0,0.0,0.0,4.7665555e-05,4.7665555e-05,2.1787793e-05,4.410004e-05,0.0008358243,0.00049528887,3.3527613e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592356000,1592200000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2011186e-05,0.0,0.0,0.0,0.0,4.7665555e-05,4.7665555e-05,2.1787793e-05,4.410004e-05,0.0009221709,0.0009074414,9.695725e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592364000,1592208000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2011186e-05,0.0,0.0,0.0,0.0,4.7665555e-05,4.7665555e-05,2.1787793e-05,4.410004e-05,0.0008161816,0.0003085681,2.1082144e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592380000,1592224000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2011186e-05,0.0,0.0,0.0,0.0,4.7665555e-05,4.7665555e-05,2.1787793e-05,4.410004e-05,2.970761e-05,0.000106734355,3.4583536e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592388000,1592232000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2011186e-05,0.0,0.0,0.0,0.0,0.000378233,0.00012126346,0.00034557685,0.000378233,0.0005560644,6.970296e-05,7.697963e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592396000,1592240000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2011186e-05,0.0,0.0,0.0,0.0,0.000378233,0.00012126346,0.00034557685,0.000378233,0.0004054705,0.00062457105,2.7853275e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592404000,1592248000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2011186e-05,0.0,0.0,0.0,0.0,0.000378233,0.00012126346,0.00034557685,0.000378233,9.245791e-06,0.00034132152,9.789858e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592420000,1592264000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2011186e-05,0.0,0.0,0.0,0.0,0.000378233,0.00012126346,0.00034557685,0.000378233,9.329395e-05,0.00015265937,2.3888447e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592428000,1592272000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131105e-06,0.0,0.0,0.0,0.0,0.000378233,0.00012126346,0.00034557685,0.000378233,0.0005511504,3.6892012e-05,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592436000,1592280000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131105e-06,0.0,0.0,0.0,0.0,0.000378233,0.00012126346,0.00034557685,0.000378233,0.0005804774,0.0008709741,4.3301043e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592444000,1592288000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131105e-06,0.0,0.0,0.0,0.0,0.000378233,0.00012126346,0.00034557685,0.000378233,0.00071283354,3.2365315e-06,2.9549483e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592460000,1592304000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131105e-06,0.0,0.0,0.0,0.0,0.00012931405,5.700743e-06,0.00012931405,9.540869e-06,4.704489e-05,0.00012968021,3.8221515e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592468000,1592312000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131105e-06,0.0,0.0,0.0,0.0,0.00012931405,5.700743e-06,0.00012931405,9.540869e-06,0.0008468671,3.7465474e-05,1.9386789e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592476000,1592320000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131105e-06,0.0,0.0,0.0,0.0,0.00012931405,5.700743e-06,0.00012931405,9.540869e-06,0.0031878178,0.0013953667,1.4280346e-07,0.0,0.0,0.0,0.0,0.0,0.0
1592484000,1592328000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131105e-06,0.0,0.0,0.0,0.0,0.00012931405,5.700743e-06,0.00012931405,9.540869e-06,0.0066312538,0.0009306647,5.174052e-07,0.0,0.0,0.0,0.0,0.0,0.0
1592500000,1592344000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447027e-07,0.0,0.0,0.0,0.0,0.00012931405,5.700743e-06,0.00012931405,9.540869e-06,1.0755183e-05,0.00016530293,4.1438852e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592508000,1592352000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447027e-07,0.0,0.0,0.0,0.0,0.00012931405,5.700743e-06,0.00012931405,9.540869e-06,0.00015592722,8.1873026e-05,9.754899e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592516000,1592360000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447027e-07,0.0,0.0,0.0,0.0,0.00012931405,5.700743e-06,0.00012931405,9.540869e-06,0.00089156115,0.0008653131,3.7202938e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592524000,1592368000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447027e-07,0.0,0.0,0.0,0.0,0.00012931405,5.700743e-06,0.00012931405,9.540869e-06,0.0006332736,0.0004852628,1.6270008e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592540000,1592384000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447027e-07,0.0,0.0,0.0,0.0,0.0007903174,4.2505217e-05,0.0007903174,3.666878e-06,0.00014317059,0.00062165014,2.139359e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592548000,1592392000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447027e-07,0.0,0.0,0.0,0.0,0.0007903174,4.2505217e-05,0.0007903174,3.666878e-06,0.0018412148,0.004498659,4.6463134e-07,0.0,0.0,0.0,0.0,0.0,0.0
1592556000,1592400000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447027e-07,0.0,0.0,0.0,0.0,0.0007903174,4.2505217e-05,0.0007903174,3.666878e-06,0.00027686666,0.0011840109,1.3648105e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592564000,1592408000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447027e-07,0.0,0.0,0.0,0.0,0.0007903174,4.2505217e-05,0.0007903174,3.666878e-06,0.0007744477,0.00080047443,4.1438852e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592580000,1592424000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3150735e-06,0.0,0.0,0.0,0.0,0.0007903174,4.2505217e-05,0.0007903174,3.666878e-06,0.00015787002,0.00017216855,3.915943e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592588000,1592432000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3150735e-06,0.0,0.0,0.0,0.0,0.0007903174,4.2505217e-05,0.0007903174,3.666878e-06,8.749969e-06,6.9709364e-05,3.8221515e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592596000,1592440000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3150735e-06,0.0,0.0,0.0,0.0,0.0007903174,4.2505217e-05,0.0007903174,3.666878e-06,0.00031209362,6.3732614e-06,7.043127e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592604000,1592448000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3150735e-06,0.0,0.0,0.0,0.0,0.00068461103,0.00068461103,0.00010353491,5.5411732e-05,0.00017716423,0.00037652106,1.966555e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592620000,1592464000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3150735e-06,0.0,0.0,0.0,0.0,0.00068461103,0.00068461103,0.00010353491,5.5411732e-05,0.0005970482,1.9557568e-07,6.7535666e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592628000,1592472000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3150735e-06,0.0,0.0,0.0,0.0,0.00068461103,0.00068461103,0.00010353491,5.5411732e-05,0.00022202473,0.00077457784,4.2041393e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592636000,1592480000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3150735e-06,0.0,0.0,0.0,0.0,0.00068461103,0.00068461103,0.00010353491,5.5411732e-05,0.0005430645,0.0014329168,1.5607208e-07,0.0,0.0,0.0,0.0,0.0,0.0
1592644000,1592488000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3717737e-05,0.0,0.0,0.0,0.0,0.00068461103,0.00068461103,0.00010353491,5.5411732e-05,0.00021896075,0.0018078679,1.2396924e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592660000,1592504000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3717737e-05,0.0,0.0,0.0,0.0,0.00068461103,0.00068461103,0.00010353491,5.5411732e-05,0.0013998761,5.4818106e-06,8.294819e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592668000,1592512000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3717737e-05,0.0,0.0,0.0,0.0,7.1376366e-05,3.7206948e-05,7.1376366e-05,4.8935256e-08,0.00016270316,0.00012927582,1.5475621e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592676000,1592520000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3717737e-05,0.0,0.0,0.0,0.0,7.1376366e-05,3.7206948e-05,7.1376366e-05,4.8935256e-08,2.3386834e-05,4.9724282e-09,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592684000,1592528000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3717737e-05,0.0,0.0,0.0,0.0,7.1376366e-05,3.7206948e-05,7.1376366e-05,4.8935256e-08,0.0015333615,0.00094123575,9.1538425e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592700000,1592544000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3717737e-05,0.0,0.0,0.0,0.0,7.1376366e-05,3.7206948e-05,7.1376366e-05,4.8935256e-08,0.00037320546,0.0009245011,1.7408297e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592708000,1592552000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3717737e-05,0.0,0.0,0.0,0.0,7.1376366e-05,3.7206948e-05,7.1376366e-05,4.8935256e-08,0.00011540499,0.00022104073,5.0226845e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592716000,1592560000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893736e-06,0.0,0.0,0.0,0.0,7.1376366e-05,3.7206948e-05,7.1376366e-05,4.8935256e-08,4.107032e-06,0.00018344044,3.1125182e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592724000,1592568000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893736e-06,0.0,0.0,0.0,0.0,7.1376366e-05,3.7206948e-05,7.1376366e-05,4.8935256e-08,2.875368e-05,0.00028407088,3.3702463e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592740000,1592584000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893736e-06,0.0,0.0,0.0,0.0,7.067591e-05,6.699497e-06,7.067591e-05,2.6401383e-05,0.00032267533,1.5907743e-05,4.3301043e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592748000,1592592000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893736e-06,0.0,0.0,0.0,0.0,7.067591e-05,6.699497e-06,7.067591e-05,2.6401383e-05,7.7975434e-05,0.0009805264,6.148184e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592756000,1592600000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893736e-06,0.0,0.0,0.0,0.0,7.067591e-05,6.699497e-06,7.067591e-05,2.6401383e-05,0.00032250583,0.00035923783,4.6171067e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592764000,1592608000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893736e-06,0.0,0.0,0.0,0.0,7.067591e-05,6.699497e-06,7.067591e-05,2.6401383e-05,1.2078373e-05,0.00039920016,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592780000,1592624000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893736e-06,0.0,0.0,0.0,0.0,7.067591e-05,6.699497e-06,7.067591e-05,2.6401383e-05,2.057624e-05,0.0011719002,2.9290845e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592788000,1592632000,0.000863878,2.0647708e-07,0.00031514867,4.7356302e-06,4.0675283e-07,7.819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717588e-06,0.0,0.0,0.0,0.0,7.067591e-05,6.699497e-06,7.067591e-05,2.6401383e-05,0.00043640254,0.001619683,8.868994e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592796000,1592640000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717588e-06,0.0,0.0,0.0,0.0,7.067591e-05,6.699497e-06,7.067591e-05,2.6401383e-05,0.000864086,0.0011764074,4.9693938e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592804000,1592648000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717588e-06,0.0,0.0,0.0,0.0,0.0016007612,0.00083309924,0.0016007612,6.891441e-06,0.00014854083,0.0023577532,1.7209913e-07,0.0,0.0,0.0,0.0,0.0,0.0
1592820000,1592664000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717588e-06,0.0,0.0,0.0,0.0,0.0016007612,0.00083309924,0.0016007612,6.891441e-06,0.0003897681,0.00068880786,5.5712235e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592828000,1592672000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717588e-06,0.0,0.0,0.0,0.0,0.0016007612,0.00083309924,0.0016007612,6.891441e-06,0.0002168347,0.0008932377,1.0055032e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592836000,1592680000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717588e-06,0.0,0.0,0.0,0.0,0.0016007612,0.00083309924,0.0016007612,6.891441e-06,4.6881672e-05,1.1922185e-06,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592844000,1592688000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717588e-06,0.0,0.0,0.0,0.0,0.0016007612,0.00083309924,0.0016007612,6.891441e-06,0.0014382261,0.00042360698,1.3463483e-07,0.0,0.0,0.0,0.0,0.0,0.0
1592860000,1592704000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02228e-06,0.0,0.0,0.0,0.0,0.0016007612,0.00083309924,0.0016007612,6.891441e-06,0.002198796,0.00051827106,3.1043385e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592868000,1592712000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02228e-06,0.0,0.0,0.0,0.0,0.0016007612,0.00083309924,0.0016007612,6.891441e-06,0.0001320322,0.0022998631,4.213922e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592876000,1592720000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02228e-06,0.0,0.0,0.0,0.0,2.686355e-05,2.984775e-07,2.686355e-05,8.786985e-06,0.0013024117,0.0015547206,1.16401736e-07,0.0,0.0,0.0,0.0,0.0,0.0
1592884000,1592728000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02228e-06,0.0,0.0,0.0,0.0,2.686355e-05,2.984775e-07,2.686355e-05,8.786985e-06,1.0032766e-05,0.00085365854,7.258336e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592900000,1592744000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02228e-06,0.0,0.0,0.0,0.0,2.686355e-05,2.984775e-07,2.686355e-05,8.786985e-06,0.00029995095,0.0012481771,5.98377e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592908000,1592752000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02228e-06,0.0,0.0,0.0,0.0,2.686355e-05,2.984775e-07,2.686355e-05,8.786985e-06,6.2787345e-05,8.089056e-07,5.5712235e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592916000,1592760000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02228e-06,0.0,0.0,0.0,0.0,2.686355e-05,2.984775e-07,2.686355e-05,8.786985e-06,0.00037883714,0.00015102072,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592924000,1592768000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02228e-06,0.0,0.0,0.0,0.0,2.686355e-05,2.984775e-07,2.686355e-05,8.786985e-06,0.0001240385,0.001476085,5.287859e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592940000,1592784000,0.0011099795,5.7154745e-07,8.564408e-05,8.896929e-06,5.598587e-07,7.159276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4790885e-09,0.0,0.0,0.0,0.0,2.686355e-05,2.984775e-07,2.686355e-05,8.786985e-06,0.004078394,0.00019504124,1.10618714e-07,0.0,0.0,0.0,0.0,0.0,0.0
