timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4723000,4571000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5624237e-08,0.0,0.0,0.0,0.0,0.0,0.00020984223,0.6943295,2.7711432,0.00048619875,0.004675027,3.268715e-07,0.0,0.0,0.0,0.0,0.0,0.0
4731000,4579000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5624237e-08,0.0,0.0,0.0,0.0,0.0,0.00020984223,0.6943295,2.7711432,0.0009768708,0.00013178728,9.186092e-09,0.0,0.0,0.0,0.0,0.0,0.0
4747000,4595000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5624237e-08,0.0,0.0,0.0,0.0,0.0,0.0017199463,0.7034401,2.7117267,0.007961336,1.2024882e-06,3.9737597e-07,0.0,0.0,0.0,0.0,0.0,0.0
4755000,4603000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5624237e-08,0.0,0.0,0.0,0.0,0.0,0.0017199463,0.7034401,2.7117267,0.0029309918,0.00019791069,4.205489e-09,0.0,0.0,0.0,0.0,0.0,0.0
4763000,4611000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1750112e-06,0.0,0.0,0.0,0.0,0.0,0.0017199463,0.7034401,2.7117267,4.6259494e-05,0.007258179,1.9349572e-07,0.0,0.0,0.0,0.0,0.0,0.0
4771000,4619000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1750112e-06,0.0,0.0,0.0,0.0,0.0,0.0017199463,0.7034401,2.7117267,5.4317883e-05,0.0039521926,3.0489883e-07,0.0,0.0,0.0,0.0,0.0,0.0
4787000,4635000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1750112e-06,0.0,0.0,0.0,0.0,0.0,0.0017199463,0.7034401,2.7117267,0.0046733995,0.007087569,4.707186e-08,0.0,0.0,0.0,0.0,0.0,0.0
4795000,4643000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1750112e-06,0.0,0.0,0.0,0.0,0.0,0.0017199463,0.7034401,2.7117267,1.0919921e-05,9.300318e-05,2.4911195e-08,0.0,0.0,0.0,0.0,0.0,0.0
4803000,4651000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1750112e-06,0.0,0.0,0.0,0.0,0.0,0.0017199463,0.7034401,2.7117267,0.0018409558,0.0044895047,2.5764984e-07,0.0,0.0,0.0,0.0,0.0,0.0
4811000,4659000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1750112e-06,0.0,0.0,0.0,0.0,0.0,0.0017199463,0.7034401,2.7117267,0.00086474867,0.013531444,7.9148477e-10,0.0,0.0,0.0,0.0,0.0,0.0
4827000,4675000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5623403e-08,0.0,0.0,0.0,0.0,0.0,0.0014117322,0.6909888,2.745058,0.00018353223,6.567558e-05,1.1004844e-08,0.0,0.0,0.0,0.0,0.0,0.0
4835000,4683000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5623403e-08,0.0,0.0,0.0,0.0,0.0,0.0014117322,0.6909888,2.745058,0.0008613915,0.0055266107,2.847074e-07,0.0,0.0,0.0,0.0,0.0,0.0
4843000,4691000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5623403e-08,0.0,0.0,0.0,0.0,0.0,0.0014117322,0.6909888,2.745058,2.2250719e-05,0.007208769,2.062854e-07,0.0,0.0,0.0,0.0,0.0,0.0
4851000,4699000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5623403e-08,0.0,0.0,0.0,0.0,0.0,0.0014117322,0.6909888,2.745058,0.00078993995,0.0039510475,9.415333e-08,0.0,0.0,0.0,0.0,0.0,0.0
4867000,4715000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5623403e-08,0.0,0.0,0.0,0.0,0.0,0.0014117322,0.6909888,2.745058,0.0013529955,0.002506616,2.3981667e-07,0.0,0.0,0.0,0.0,0.0,0.0
4875000,4723000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5623403e-08,0.0,0.0,0.0,0.0,0.0,0.0014117322,0.6909888,2.745058,0.0008709955,0.011128261,1.2879304e-08,0.0,0.0,0.0,0.0,0.0,0.0
4883000,4731000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5623403e-08,0.0,0.0,0.0,0.0,0.0,0.0017633289,0.6896442,2.7245088,0.0007856192,0.005214282,3.093912e-07,0.0,0.0,0.0,0.0,0.0,0.0
4891000,4739000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6711552e-06,0.0,0.0,0.0,0.0,0.0,0.0017633289,0.6896442,2.7245088,0.00046918142,0.005038728,2.9575295e-07,0.0,0.0,0.0,0.0,0.0,0.0
4907000,4755000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6711552e-06,0.0,0.0,0.0,0.0,0.0,0.0017633289,0.6896442,2.7245088,0.00085256353,0.00046740353,8.281197e-08,0.0,0.0,0.0,0.0,0.0,0.0
4915000,4763000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6711552e-06,0.0,0.0,0.0,0.0,0.0,0.0017633289,0.6896442,2.7245088,0.0005751889,0.00015472222,4.194353e-08,0.0,0.0,0.0,0.0,0.0,0.0
4923000,4771000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6711552e-06,0.0,0.0,0.0,0.0,0.0,0.0017633289,0.6896442,2.7245088,0.0023552298,2.9402051e-06,2.4164278e-08,0.0,0.0,0.0,0.0,0.0,0.0
4931000,4779000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6711552e-06,0.0,0.0,0.0,0.0,0.0,0.0017633289,0.6896442,2.7245088,0.00036513232,0.00080081547,5.5937363e-08,0.0,0.0,0.0,0.0,0.0,0.0
4947000,4795000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6711552e-06,0.0,0.0,0.0,0.0,0.0,0.0017633289,0.6896442,2.7245088,0.0038199103,0.011177767,2.0542006e-07,0.0,0.0,0.0,0.0,0.0,0.0
4955000,4803000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5381052e-07,0.0,0.0,0.0,0.0,0.0,0.0013649348,0.67589533,2.7213476,0.0047494583,0.017551143,9.728584e-07,0.0,0.0,0.0,0.0,0.0,0.0
4963000,4811000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5381052e-07,0.0,0.0,0.0,0.0,0.0,0.0013649348,0.67589533,2.7213476,0.02583993,0.013558123,1.3533511e-05,0.0,0.0,0.0,0.0,0.0,0.0
4971000,4819000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5381052e-07,0.0,0.0,0.0,0.0,0.0,0.0013649348,0.67589533,2.7213476,0.017571047,0.0012017153,5.0055833e-06,0.0,0.0,0.0,0.0,0.0,0.0
4987000,4835000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5381052e-07,0.0,0.0,0.0,0.0,0.0,0.0013649348,0.67589533,2.7213476,0.0006891062,0.0060441913,1.5701485e-07,0.0,0.0,0.0,0.0,0.0,0.0
4995000,4843000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5381052e-07,0.0,0.0,0.0,0.0,0.0,0.0013649348,0.67589533,2.7213476,0.00021025832,0.008538191,5.972091e-08,0.0,0.0,0.0,0.0,0.0,0.0
5003000,4851000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5381052e-07,0.0,0.0,0.0,0.0,0.0,0.0013649348,0.67589533,2.7213476,0.00013503003,0.007649125,8.981507e-08,0.0,0.0,0.0,0.0,0.0,0.0
5011000,4859000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5381052e-07,0.0,0.0,0.0,0.0,0.0,0.0013649348,0.67589533,2.7213476,0.0011494337,0.009391947,6.030497e-08,0.0,0.0,0.0,0.0,0.0,0.0
5027000,4875000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7989989e-06,0.0,0.0,0.0,0.0,0.0,0.001357398,0.70598763,2.6941607,0.0015721029,0.009504341,3.7664087e-08,0.0,0.0,0.0,0.0,0.0,0.0
5035000,4883000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7989989e-06,0.0,0.0,0.0,0.0,0.0,0.001357398,0.70598763,2.6941607,0.0002178027,0.008506744,6.6056586e-08,0.0,0.0,0.0,0.0,0.0,0.0
5043000,4891000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7989989e-06,0.0,0.0,0.0,0.0,0.0,0.001357398,0.70598763,2.6941607,0.005366077,0.00017973219,5.12954e-07,0.0,0.0,0.0,0.0,0.0,0.0
5051000,4899000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7989989e-06,0.0,0.0,0.0,0.0,0.0,0.001357398,0.70598763,2.6941607,0.010146229,0.0010807466,1.4502181e-06,0.0,0.0,0.0,0.0,0.0,0.0
5067000,4915000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7989989e-06,0.0,0.0,0.0,0.0,0.0,0.001357398,0.70598763,2.6941607,1.7128767e-05,0.0011799826,1.3306425e-07,0.0,0.0,0.0,0.0,0.0,0.0
5075000,4923000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7989989e-06,0.0,0.0,0.0,0.0,0.0,0.001357398,0.70598763,2.6941607,0.0014758984,0.00038617224,1.01611086e-07,0.0,0.0,0.0,0.0,0.0,0.0
5083000,4931000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9501406e-06,0.0,0.0,0.0,0.0,0.0,0.001357398,0.70598763,2.6941607,0.008030659,0.0011751375,5.195102e-08,0.0,0.0,0.0,0.0,0.0,0.0
5091000,4939000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9501406e-06,0.0,0.0,0.0,0.0,0.0,0.001357398,0.70598763,2.6941607,0.00041552802,0.0015779871,1.3393529e-07,0.0,0.0,0.0,0.0,0.0,0.0
5107000,4955000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9501406e-06,0.0,0.0,0.0,0.0,0.0,0.001730516,0.70056766,2.733737,0.005613873,0.011600523,2.5934676e-07,0.0,0.0,0.0,0.0,0.0,0.0
5115000,4963000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9501406e-06,0.0,0.0,0.0,0.0,0.0,0.001730516,0.70056766,2.733737,0.0007295369,0.013954462,4.1101708e-07,0.0,0.0,0.0,0.0,0.0,0.0
5123000,4971000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9501406e-06,0.0,0.0,0.0,0.0,0.0,0.001730516,0.70056766,2.733737,2.1908412e-05,0.020564029,1.3759685e-08,0.0,0.0,0.0,0.0,0.0,0.0
5131000,4979000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9501406e-06,0.0,0.0,0.0,0.0,0.0,0.001730516,0.70056766,2.733737,0.0014570212,0.017068733,2.718791e-07,0.0,0.0,0.0,0.0,0.0,0.0
5147000,4995000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3570014e-06,0.0,0.0,0.0,0.0,0.0,0.001730516,0.70056766,2.733737,0.001979015,0.0058503156,7.585385e-07,0.0,0.0,0.0,0.0,0.0,0.0
5155000,5003000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3570014e-06,0.0,0.0,0.0,0.0,0.0,0.001730516,0.70056766,2.733737,0.00054211856,0.022173679,3.387762e-08,0.0,0.0,0.0,0.0,0.0,0.0
5163000,5011000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3570014e-06,0.0,0.0,0.0,0.0,0.0,0.0022232975,0.68982726,2.7649238,0.00040810625,0.022432476,2.8252472e-08,0.0,0.0,0.0,0.0,0.0,0.0
5171000,5019000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3570014e-06,0.0,0.0,0.0,0.0,0.0,0.0022232975,0.68982726,2.7649238,1.9066598e-05,0.022829909,1.3096664e-10,0.0,0.0,0.0,0.0,0.0,0.0
5187000,5035000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3570014e-06,0.0,0.0,0.0,0.0,0.0,0.0022232975,0.68982726,2.7649238,0.009261494,0.012420541,9.799584e-08,0.0,0.0,0.0,0.0,0.0,0.0
5195000,5043000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3570014e-06,0.0,0.0,0.0,0.0,0.0,0.0022232975,0.68982726,2.7649238,0.00493125,0.012699545,3.869246e-07,0.0,0.0,0.0,0.0,0.0,0.0
5203000,5051000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83663e-08,0.0,0.0,0.0,0.0,0.0,0.0022232975,0.68982726,2.7649238,0.028149161,0.00046136984,2.7869066e-06,0.0,0.0,0.0,0.0,0.0,0.0
5211000,5059000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83663e-08,0.0,0.0,0.0,0.0,0.0,0.0022232975,0.68982726,2.7649238,0.006086022,0.0034014974,4.1746185e-07,0.0,0.0,0.0,0.0,0.0,0.0
5227000,5075000,3.3707042e-08,1.16370366e-07,1.5033411e-05,10878332000.0,358399140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83663e-08,0.0,0.0,0.0,0.0,0.0,0.0022232975,0.68982726,2.7649238,0.008334133,0.014621209,1.1349128e-07,0.0,0.0,0.0,0.0,0.0,0.0
