timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2016012000,2015860000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524069e-05,0.0,0.0,0.0,0.0,0.00025102042,0.00025102042,1.2418874e-07,4.244612e-06,0.00010685101,0.0004023946,9.555379e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016020000,2015868000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524069e-05,0.0,0.0,0.0,0.0,0.00025102042,0.00025102042,1.2418874e-07,4.244612e-06,8.509628e-06,1.8341289e-05,6.963319e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016028000,2015876000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524069e-05,0.0,0.0,0.0,0.0,0.00025102042,0.00025102042,1.2418874e-07,4.244612e-06,2.8551834e-05,0.0013548009,1.1004886e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016036000,2015884000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524069e-05,0.0,0.0,0.0,0.0,0.00025102042,0.00025102042,1.2418874e-07,4.244612e-06,0.00016040064,5.938791e-05,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016052000,2015900000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524069e-05,0.0,0.0,0.0,0.0,0.00025102042,0.00025102042,1.2418874e-07,4.244612e-06,0.0007167454,0.0002663045,1.02190825e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016060000,2015908000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524069e-05,0.0,0.0,0.0,0.0,0.00025102042,0.00025102042,1.2418874e-07,4.244612e-06,6.724354e-05,2.3058199e-05,1.0825261e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016068000,2015916000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29181e-05,0.0,0.0,0.0,0.0,0.00066267373,3.7236347e-05,0.00066267373,2.3386225e-05,0.00048256465,0.000107532345,1.6575541e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016076000,2015924000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29181e-05,0.0,0.0,0.0,0.0,0.00066267373,3.7236347e-05,0.00066267373,2.3386225e-05,1.802813e-05,0.00013377662,1.7808475e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016092000,2015940000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29181e-05,0.0,0.0,0.0,0.0,0.00066267373,3.7236347e-05,0.00066267373,2.3386225e-05,0.0008777095,1.0604269e-08,2.4911287e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016100000,2015948000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29181e-05,0.0,0.0,0.0,0.0,0.00066267373,3.7236347e-05,0.00066267373,2.3386225e-05,1.6764447e-05,9.531317e-05,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016108000,2015956000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29181e-05,0.0,0.0,0.0,0.0,0.00066267373,3.7236347e-05,0.00066267373,2.3386225e-05,6.454851e-05,0.00047214277,7.517542e-10,0.0,0.0,0.0,0.0,0.0,0.0
2016116000,2015964000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29181e-05,0.0,0.0,0.0,0.0,0.00066267373,3.7236347e-05,0.00066267373,2.3386225e-05,2.0456641e-06,3.175455e-06,1.6427748e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016132000,2015980000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29181e-05,0.0,0.0,0.0,0.0,0.00066267373,3.7236347e-05,0.00066267373,2.3386225e-05,0.000106093394,0.00012662023,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016140000,2015988000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402861e-05,0.0,0.0,0.0,0.0,0.0013089785,2.4323024e-05,0.0013089785,0.00057333574,5.3570257e-05,3.379912e-05,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016148000,2015996000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402861e-05,0.0,0.0,0.0,0.0,0.0013089785,2.4323024e-05,0.0013089785,0.00057333574,1.2839511e-05,0.00013165065,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
2016156000,2016004000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402861e-05,0.0,0.0,0.0,0.0,0.0013089785,2.4323024e-05,0.0013089785,0.00057333574,2.3350502e-05,0.00024079905,3.7252903e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016172000,2016020000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402861e-05,0.0,0.0,0.0,0.0,0.0013089785,2.4323024e-05,0.0013089785,0.00057333574,8.432482e-05,0.0007512712,7.656183e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016180000,2016028000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402861e-05,0.0,0.0,0.0,0.0,0.0013089785,2.4323024e-05,0.0013089785,0.00057333574,0.00018946618,0.0011670236,1.1004886e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016188000,2016036000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402861e-05,0.0,0.0,0.0,0.0,0.0013089785,2.4323024e-05,0.0013089785,0.00057333574,0.0012190801,0.00042849436,1.4324769e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016196000,2016044000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402861e-05,0.0,0.0,0.0,0.0,0.0013089785,2.4323024e-05,0.0013089785,0.00057333574,0.00017970505,0.00028765452,2.4760993e-10,0.0,0.0,0.0,0.0,0.0,0.0
2016212000,2016060000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7617855e-06,0.0,0.0,0.0,0.0,4.860974e-05,4.860974e-05,1.0513715e-05,8.173229e-06,0.00035833163,0.00021596412,7.531526e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016220000,2016068000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7617855e-06,0.0,0.0,0.0,0.0,4.860974e-05,4.860974e-05,1.0513715e-05,8.173229e-06,2.0367117e-06,0.00064429105,2.4829774e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016228000,2016076000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7617855e-06,0.0,0.0,0.0,0.0,4.860974e-05,4.860974e-05,1.0513715e-05,8.173229e-06,4.1880514e-05,2.4513845e-05,1.9787194e-10,0.0,0.0,0.0,0.0,0.0,0.0
2016236000,2016084000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7617855e-06,0.0,0.0,0.0,0.0,4.860974e-05,4.860974e-05,1.0513715e-05,8.173229e-06,3.0886615e-05,0.001672711,7.3356205e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016252000,2016100000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7617855e-06,0.0,0.0,0.0,0.0,4.860974e-05,4.860974e-05,1.0513715e-05,8.173229e-06,0.0007505793,0.0023472619,1.4370585e-07,0.0,0.0,0.0,0.0,0.0,0.0
2016260000,2016108000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7617855e-06,0.0,0.0,0.0,0.0,4.860974e-05,4.860974e-05,1.0513715e-05,8.173229e-06,3.343263e-05,5.125793e-06,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0
2016268000,2016116000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7617855e-06,0.0,0.0,0.0,0.0,4.860974e-05,4.860974e-05,1.0513715e-05,8.173229e-06,9.888214e-06,0.00031447213,2.9290845e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016276000,2016124000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7617855e-06,0.0,0.0,0.0,0.0,4.860974e-05,4.860974e-05,1.0513715e-05,8.173229e-06,0.0009190642,5.0953928e-05,3.300579e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016292000,2016140000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337076e-06,0.0,0.0,0.0,0.0,2.3122506e-05,3.643927e-07,1.0924383e-06,2.3122506e-05,0.0007881296,0.00030119965,2.7773751e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016300000,2016148000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337076e-06,0.0,0.0,0.0,0.0,2.3122506e-05,3.643927e-07,1.0924383e-06,2.3122506e-05,4.76575e-05,0.00044109442,9.648829e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016308000,2016156000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337076e-06,0.0,0.0,0.0,0.0,2.3122506e-05,3.643927e-07,1.0924383e-06,2.3122506e-05,1.4197942e-05,4.864367e-06,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016316000,2016164000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337076e-06,0.0,0.0,0.0,0.0,2.3122506e-05,3.643927e-07,1.0924383e-06,2.3122506e-05,0.00018522357,0.00037752054,5.1159077e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016332000,2016180000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337076e-06,0.0,0.0,0.0,0.0,2.3122506e-05,3.643927e-07,1.0924383e-06,2.3122506e-05,0.0018855782,9.2503025e-05,3.180412e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016340000,2016188000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337076e-06,0.0,0.0,0.0,0.0,2.3122506e-05,3.643927e-07,1.0924383e-06,2.3122506e-05,3.0067538e-05,0.0016294344,6.3028494e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016348000,2016196000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.337076e-06,0.0,0.0,0.0,0.0,2.3122506e-05,3.643927e-07,1.0924383e-06,2.3122506e-05,0.00031591038,0.00034624903,5.930417e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016356000,2016204000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1137046e-06,0.0,0.0,0.0,0.0,1.797845e-05,1.797845e-05,7.085501e-06,1.3076959e-05,8.563107e-06,1.4254449e-06,2.7512215e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016372000,2016220000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1137046e-06,0.0,0.0,0.0,0.0,1.797845e-05,1.797845e-05,7.085501e-06,1.3076959e-05,0.0009774792,0.00013648768,1.0027179e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016380000,2016228000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1137046e-06,0.0,0.0,0.0,0.0,1.797845e-05,1.797845e-05,7.085501e-06,1.3076959e-05,0.0007162744,0.00021913335,8.734787e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016388000,2016236000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1137046e-06,0.0,0.0,0.0,0.0,1.797845e-05,1.797845e-05,7.085501e-06,1.3076959e-05,0.00048304631,0.0001438047,5.1301186e-10,0.0,0.0,0.0,0.0,0.0,0.0
2016396000,2016244000,0.0003407199,0.00080052234,0.0001085737,1.2774912e-07,2.1367975e-06,8.283204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1137046e-06,0.0,0.0,0.0,0.0,1.797845e-05,1.797845e-05,7.085501e-06,1.3076959e-05,1.2781714e-05,0.0007575186,1.7383229e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016412000,2016260000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1137046e-06,0.0,0.0,0.0,0.0,1.797845e-05,1.797845e-05,7.085501e-06,1.3076959e-05,0.00045009115,0.00016323116,1.8274534e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016420000,2016268000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1137046e-06,0.0,0.0,0.0,0.0,1.797845e-05,1.797845e-05,7.085501e-06,1.3076959e-05,0.00022074145,0.0017142937,1.1157232e-07,0.0,0.0,0.0,0.0,0.0,0.0
2016428000,2016276000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084885e-06,0.0,0.0,0.0,0.0,0.0007435766,0.00043770854,0.0007435766,6.6988454e-05,9.409241e-07,1.1731794e-08,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
2016436000,2016284000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084885e-06,0.0,0.0,0.0,0.0,0.0007435766,0.00043770854,0.0007435766,6.6988454e-05,0.0031134088,0.0021496972,2.2828408e-07,0.0,0.0,0.0,0.0,0.0,0.0
2016452000,2016300000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084885e-06,0.0,0.0,0.0,0.0,0.0007435766,0.00043770854,0.0007435766,6.6988454e-05,0.00049338443,0.004185906,1.8315092e-07,0.0,0.0,0.0,0.0,0.0,0.0
2016460000,2016308000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084885e-06,0.0,0.0,0.0,0.0,0.0007435766,0.00043770854,0.0007435766,6.6988454e-05,0.00020110219,0.00018449231,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
2016468000,2016316000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084885e-06,0.0,0.0,0.0,0.0,0.0007435766,0.00043770854,0.0007435766,6.6988454e-05,0.00022795555,0.0016038351,1.0161153e-07,0.0,0.0,0.0,0.0,0.0,0.0
2016476000,2016324000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084885e-06,0.0,0.0,0.0,0.0,0.0007435766,0.00043770854,0.0007435766,6.6988454e-05,2.506199e-05,2.0576876e-05,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016492000,2016340000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084885e-06,0.0,0.0,0.0,0.0,0.0007435766,0.00043770854,0.0007435766,6.6988454e-05,9.094651e-05,6.2211155e-05,3.1127456e-10,0.0,0.0,0.0,0.0,0.0,0.0
2016500000,2016348000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6525817e-05,0.0,0.0,0.0,0.0,0.00015590856,0.00015590856,1.33244e-06,2.287654e-05,2.9567489e-05,0.0013166587,9.602047e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016508000,2016356000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6525817e-05,0.0,0.0,0.0,0.0,0.00015590856,0.00015590856,1.33244e-06,2.287654e-05,0.00027269736,6.067085e-05,8.740244e-10,0.0,0.0,0.0,0.0,0.0,0.0
2016516000,2016364000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6525817e-05,0.0,0.0,0.0,0.0,0.00015590856,0.00015590856,1.33244e-06,2.287654e-05,0.00052808103,0.00020940277,2.4164365e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016532000,2016380000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6525817e-05,0.0,0.0,0.0,0.0,0.00015590856,0.00015590856,1.33244e-06,2.287654e-05,2.1283424e-06,0.0009869039,4.520416e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016540000,2016388000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6525817e-05,0.0,0.0,0.0,0.0,0.00015590856,0.00015590856,1.33244e-06,2.287654e-05,0.00063427497,0.0018204022,3.5836138e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016548000,2016396000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6525817e-05,0.0,0.0,0.0,0.0,0.00015590856,0.00015590856,1.33244e-06,2.287654e-05,0.000117847994,7.164178e-07,1.114131e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016556000,2016404000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6525817e-05,0.0,0.0,0.0,0.0,0.00015590856,0.00015590856,1.33244e-06,2.287654e-05,6.015495e-05,2.8964316e-05,1.130104e-09,0.0,0.0,0.0,0.0,0.0,0.0
2016572000,2016420000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.158913e-08,0.0,0.0,0.0,0.0,1.3887225e-05,1.3887225e-05,4.432561e-06,6.16728e-06,9.169515e-05,4.3698954e-05,7.781864e-11,0.0,0.0,0.0,0.0,0.0,0.0
2016580000,2016428000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.158913e-08,0.0,0.0,0.0,0.0,1.3887225e-05,1.3887225e-05,4.432561e-06,6.16728e-06,0.0010101708,9.827636e-05,2.9467628e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016588000,2016436000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.158913e-08,0.0,0.0,0.0,0.0,1.3887225e-05,1.3887225e-05,4.432561e-06,6.16728e-06,0.0010546555,1.24493135e-05,3.5926462e-08,0.0,0.0,0.0,0.0,0.0,0.0
2016596000,2016444000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.158913e-08,0.0,0.0,0.0,0.0,1.3887225e-05,1.3887225e-05,4.432561e-06,6.16728e-06,0.0015949033,0.0029864383,2.9653256e-07,0.0,0.0,0.0,0.0,0.0,0.0
2016612000,2016460000,0.00025423185,3.9375438e-05,6.219345e-05,1.1489001e-09,3.3033307e-06,5.1052695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.158913e-08,0.0,0.0,0.0,0.0,1.3887225e-05,1.3887225e-05,4.432561e-06,6.16728e-06,0.00056601764,6.867073e-05,1.6822014e-08,0.0,0.0,0.0,0.0,0.0,0.0
