timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
625416000,625264000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2014375e-05,0.0,0.0,0.0,0.0,0.0015456456,0.0015456456,0.00054572657,3.5984973e-05,0.00018200961,0.00011478439,9.049529e-09,0.0,0.0,0.0,0.0,0.0,0.0
625424000,625272000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2014375e-05,0.0,0.0,0.0,0.0,0.00032744373,0.00032744373,0.0002699303,3.2138647e-05,0.00021299228,0.0013410944,4.4019544e-08,0.0,0.0,0.0,0.0,0.0,0.0
625432000,625280000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2014375e-05,0.0,0.0,0.0,0.0,0.00032744373,0.00032744373,0.0002699303,3.2138647e-05,0.00083857786,0.002134977,1.335871e-07,0.0,0.0,0.0,0.0,0.0,0.0
625448000,625296000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2014375e-05,0.0,0.0,0.0,0.0,0.00032744373,0.00032744373,0.0002699303,3.2138647e-05,0.00016458594,5.147981e-05,6.7535666e-10,0.0,0.0,0.0,0.0,0.0,0.0
625456000,625304000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2014375e-05,0.0,0.0,0.0,0.0,0.00032744373,0.00032744373,0.0002699303,3.2138647e-05,1.3070644e-05,0.0003899281,9.004225e-09,0.0,0.0,0.0,0.0,0.0,0.0
625464000,625312000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2014375e-05,0.0,0.0,0.0,0.0,0.00032744373,0.00032744373,0.0002699303,3.2138647e-05,0.0006721234,0.0007512897,1.8339051e-08,0.0,0.0,0.0,0.0,0.0,0.0
625472000,625320000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157264e-06,0.0,0.0,0.0,0.0,0.00032744373,0.00032744373,0.0002699303,3.2138647e-05,0.000849164,0.00044563133,9.837095e-09,0.0,0.0,0.0,0.0,0.0,0.0
625488000,625336000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157264e-06,0.0,0.0,0.0,0.0,0.00032744373,0.00032744373,0.0002699303,3.2138647e-05,3.375308e-05,0.00019788914,5.0226845e-10,0.0,0.0,0.0,0.0,0.0,0.0
625496000,625344000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157264e-06,0.0,0.0,0.0,0.0,0.002351139,0.00024690278,0.002351139,0.0006952042,3.8895316e-05,0.00054320524,9.094947e-09,0.0,0.0,0.0,0.0,0.0,0.0
625504000,625352000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157264e-06,0.0,0.0,0.0,0.0,0.002351139,0.00024690278,0.002351139,0.0006952042,6.162595e-05,0.00061205553,2.636176e-08,0.0,0.0,0.0,0.0,0.0,0.0
625512000,625360000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157264e-06,0.0,0.0,0.0,0.0,0.002351139,0.00024690278,0.002351139,0.0006952042,4.475825e-05,4.156943e-06,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0
625528000,625376000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157264e-06,0.0,0.0,0.0,0.0,0.002351139,0.00024690278,0.002351139,0.0006952042,0.0011765701,0.00042210528,1.3133103e-09,0.0,0.0,0.0,0.0,0.0,0.0
625536000,625384000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157264e-06,0.0,0.0,0.0,0.0,0.002351139,0.00024690278,0.002351139,0.0006952042,0.00018433551,4.7370372e-07,4.811227e-10,0.0,0.0,0.0,0.0,0.0,0.0
625544000,625392000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6223174e-05,0.0,0.0,0.0,0.0,0.002351139,0.00024690278,0.002351139,0.0006952042,4.143805e-06,6.555414e-05,4.604317e-12,0.0,0.0,0.0,0.0,0.0,0.0
625552000,625400000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6223174e-05,0.0,0.0,0.0,0.0,0.002351139,0.00024690278,0.002351139,0.0006952042,0.00057235535,0.0013808705,5.8446176e-08,0.0,0.0,0.0,0.0,0.0,0.0
625568000,625416000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6223174e-05,0.0,0.0,0.0,0.0,0.00017984437,0.00017984437,7.17132e-05,6.908062e-05,9.259082e-05,0.00012307738,7.28528e-09,0.0,0.0,0.0,0.0,0.0,0.0
625576000,625424000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6223174e-05,0.0,0.0,0.0,0.0,0.00017984437,0.00017984437,7.17132e-05,6.908062e-05,0.0011539075,0.000113377995,3.0291858e-10,0.0,0.0,0.0,0.0,0.0,0.0
625584000,625432000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6223174e-05,0.0,0.0,0.0,0.0,0.00017984437,0.00017984437,7.17132e-05,6.908062e-05,0.000317245,3.251098e-05,1.3871841e-08,0.0,0.0,0.0,0.0,0.0,0.0
625592000,625440000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6223174e-05,0.0,0.0,0.0,0.0,0.00017984437,0.00017984437,7.17132e-05,6.908062e-05,1.2021734e-05,5.8890196e-06,4.0108716e-10,0.0,0.0,0.0,0.0,0.0,0.0
625608000,625456000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6223174e-05,0.0,0.0,0.0,0.0,0.00017984437,0.00017984437,7.17132e-05,6.908062e-05,0.0019286737,0.002487304,3.2987833e-07,0.0,0.0,0.0,0.0,0.0,0.0
625616000,625464000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306152e-07,0.0,0.0,0.0,0.0,0.00017984437,0.00017984437,7.17132e-05,6.908062e-05,3.0852602e-06,0.00072764757,1.2116743e-09,0.0,0.0,0.0,0.0,0.0,0.0
625624000,625472000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306152e-07,0.0,0.0,0.0,0.0,0.00017984437,0.00017984437,7.17132e-05,6.908062e-05,0.00016798572,0.0007895034,9.186124e-09,0.0,0.0,0.0,0.0,0.0,0.0
625632000,625480000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306152e-07,0.0,0.0,0.0,0.0,0.00017984437,0.00017984437,7.17132e-05,6.908062e-05,0.0001338423,0.0012588139,4.9375558e-08,0.0,0.0,0.0,0.0,0.0,0.0
625648000,625496000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306152e-07,0.0,0.0,0.0,0.0,0.00070474664,0.00070474664,4.688544e-05,0.0005889224,0.0017843336,7.002539e-05,1.1716338e-08,0.0,0.0,0.0,0.0,0.0,0.0
625656000,625504000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306152e-07,0.0,0.0,0.0,0.0,0.00070474664,0.00070474664,4.688544e-05,0.0005889224,0.00014974135,0.002196255,1.3797967e-07,0.0,0.0,0.0,0.0,0.0,0.0
625664000,625512000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306152e-07,0.0,0.0,0.0,0.0,0.00070474664,0.00070474664,4.688544e-05,0.0005889224,0.00030314137,0.00030964913,8.20819e-09,0.0,0.0,0.0,0.0,0.0,0.0
625672000,625520000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306152e-07,0.0,0.0,0.0,0.0,0.00070474664,0.00070474664,4.688544e-05,0.0005889224,0.0002140056,0.00016136133,1.1623911e-09,0.0,0.0,0.0,0.0,0.0,0.0
625688000,625536000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665105e-06,0.0,0.0,0.0,0.0,0.00070474664,0.00070474664,4.688544e-05,0.0005889224,0.00015827845,0.00064444676,5.784443e-09,0.0,0.0,0.0,0.0,0.0,0.0
625696000,625544000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665105e-06,0.0,0.0,0.0,0.0,0.00070474664,0.00070474664,4.688544e-05,0.0005889224,0.00018716947,0.0009789233,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
625704000,625552000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665105e-06,0.0,0.0,0.0,0.0,0.00070474664,0.00070474664,4.688544e-05,0.0005889224,0.00019169293,1.2907046e-05,6.227822e-09,0.0,0.0,0.0,0.0,0.0,0.0
625712000,625560000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665105e-06,0.0,0.0,0.0,0.0,7.3301635e-05,4.098281e-05,7.3301635e-05,6.550596e-06,0.00043319585,0.00084093626,8.825032e-08,0.0,0.0,0.0,0.0,0.0,0.0
625728000,625576000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665105e-06,0.0,0.0,0.0,0.0,7.3301635e-05,4.098281e-05,7.3301635e-05,6.550596e-06,0.000104515726,0.0004938963,2.5547706e-09,0.0,0.0,0.0,0.0,0.0,0.0
625736000,625584000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665105e-06,0.0,0.0,0.0,0.0,7.3301635e-05,4.098281e-05,7.3301635e-05,6.550596e-06,0.00065720966,0.00014745326,4.604317e-08,0.0,0.0,0.0,0.0,0.0,0.0
625744000,625592000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665105e-06,0.0,0.0,0.0,0.0,7.3301635e-05,4.098281e-05,7.3301635e-05,6.550596e-06,2.051893e-06,0.0008362441,2.7377837e-08,0.0,0.0,0.0,0.0,0.0,0.0
625752000,625600000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7189449e-06,0.0,0.0,0.0,0.0,7.3301635e-05,4.098281e-05,7.3301635e-05,6.550596e-06,0.00142342,0.0006502482,2.0369549e-07,0.0,0.0,0.0,0.0,0.0,0.0
625768000,625616000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7189449e-06,0.0,0.0,0.0,0.0,7.3301635e-05,4.098281e-05,7.3301635e-05,6.550596e-06,0.00023062593,4.3498745e-05,1.0510348e-08,0.0,0.0,0.0,0.0,0.0,0.0
625776000,625624000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7189449e-06,0.0,0.0,0.0,0.0,0.00080200617,0.00080200617,1.6569653e-05,0.000116135,0.00013511283,0.0007232745,4.2925933e-08,0.0,0.0,0.0,0.0,0.0,0.0
625784000,625632000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7189449e-06,0.0,0.0,0.0,0.0,0.00080200617,0.00080200617,1.6569653e-05,0.000116135,0.00052309467,0.0003654735,5.4979523e-09,0.0,0.0,0.0,0.0,0.0,0.0
625792000,625640000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7189449e-06,0.0,0.0,0.0,0.0,0.00080200617,0.00080200617,1.6569653e-05,0.000116135,0.00015717032,7.9581965e-05,1.114131e-09,0.0,0.0,0.0,0.0,0.0,0.0
625808000,625656000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503854e-06,0.0,0.0,0.0,0.0,0.00080200617,0.00080200617,1.6569653e-05,0.000116135,1.7382928e-07,0.00019959337,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0
625816000,625664000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503854e-06,0.0,0.0,0.0,0.0,0.00080200617,0.00080200617,1.6569653e-05,0.000116135,4.4345643e-06,0.00029236852,4.488413e-09,0.0,0.0,0.0,0.0,0.0,0.0
625824000,625672000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503854e-06,0.0,0.0,0.0,0.0,0.00080200617,0.00080200617,1.6569653e-05,0.000116135,0.00045015934,0.0017132121,7.8613084e-08,0.0,0.0,0.0,0.0,0.0,0.0
625832000,625680000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503854e-06,0.0,0.0,0.0,0.0,0.00080200617,0.00080200617,1.6569653e-05,0.000116135,9.966467e-05,5.2613304e-05,4.6171067e-09,0.0,0.0,0.0,0.0,0.0,0.0
625848000,625696000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503854e-06,0.0,0.0,0.0,0.0,7.797357e-05,7.797357e-05,2.1889406e-05,2.2289834e-05,0.0005898021,0.0015281345,9.884445e-09,0.0,0.0,0.0,0.0,0.0,0.0
625856000,625704000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503854e-06,0.0,0.0,0.0,0.0,7.797357e-05,7.797357e-05,2.1889406e-05,2.2289834e-05,7.244848e-05,0.0019089229,3.60169e-08,0.0,0.0,0.0,0.0,0.0,0.0
625864000,625712000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503854e-06,0.0,0.0,0.0,0.0,7.797357e-05,7.797357e-05,2.1889406e-05,2.2289834e-05,0.00047585144,6.475819e-07,3.3702463e-10,0.0,0.0,0.0,0.0,0.0,0.0
625872000,625720000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503854e-06,0.0,0.0,0.0,0.0,7.797357e-05,7.797357e-05,2.1889406e-05,2.2289834e-05,0.00064564496,1.6485232e-05,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0
625888000,625736000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663846e-07,0.0,0.0,0.0,0.0,7.797357e-05,7.797357e-05,2.1889406e-05,2.2289834e-05,0.0011572388,0.0004964414,1.9854326e-08,0.0,0.0,0.0,0.0,0.0,0.0
625896000,625744000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663846e-07,0.0,0.0,0.0,0.0,7.797357e-05,7.797357e-05,2.1889406e-05,2.2289834e-05,6.7700466e-06,0.001963939,1.7320417e-08,0.0,0.0,0.0,0.0,0.0,0.0
625904000,625752000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663846e-07,0.0,0.0,0.0,0.0,7.797357e-05,7.797357e-05,2.1889406e-05,2.2289834e-05,3.8830162e-06,1.0635127e-06,1.6427748e-11,0.0,0.0,0.0,0.0,0.0,0.0
625912000,625760000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663846e-07,0.0,0.0,0.0,0.0,7.797357e-05,7.797357e-05,2.1889406e-05,2.2289834e-05,0.0012119984,8.004974e-06,8.0495965e-08,0.0,0.0,0.0,0.0,0.0,0.0
625928000,625776000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663846e-07,0.0,0.0,0.0,0.0,0.0004795854,0.0004795854,1.8647235e-05,0.00029851048,0.00054884295,2.9946312e-05,5.798597e-10,0.0,0.0,0.0,0.0,0.0,0.0
625936000,625784000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663846e-07,0.0,0.0,0.0,0.0,0.0004795854,0.0004795854,1.8647235e-05,0.00029851048,5.0727827e-05,3.3898477e-08,9.606538e-10,0.0,0.0,0.0,0.0,0.0,0.0
625944000,625792000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4226897e-05,0.0,0.0,0.0,0.0,0.0004795854,0.0004795854,1.8647235e-05,0.00029851048,0.0002888447,2.3825041e-05,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0
625952000,625800000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4226897e-05,0.0,0.0,0.0,0.0,0.0004795854,0.0004795854,1.8647235e-05,0.00029851048,8.382714e-06,0.00028738374,8.1650455e-09,0.0,0.0,0.0,0.0,0.0,0.0
625968000,625816000,0.00053827855,0.00014096868,0.00032786978,3.081026e-05,3.4642726e-06,6.357531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4226897e-05,0.0,0.0,0.0,0.0,0.0004795854,0.0004795854,1.8647235e-05,0.00029851048,0.00034678917,0.0007281381,6.9030875e-08,0.0,0.0,0.0,0.0,0.0,0.0
